Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
96967-CHH,Female,33,FALSE,Chhattisgarh,5,8,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,89.35,89.35,0.0,0,5.36,94.71,Joined,Others,Others,1
34024-AND,Female,45,TRUE,Andhra Pradesh,4,21,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.05,20.05,0.0,0,7.66,27.71,Joined,Others,Others,1
97615-MAH,Female,23,TRUE,Maharashtra,11,10,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.2,20.2,0.0,0,41.1,61.3,Joined,Others,Others,1
73108-GUJ,Female,38,TRUE,Gujarat,6,12,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.25,36.8,0.0,0,31.66,68.46,Joined,Others,Others,1
63883-KAR,Female,33,TRUE,Karnataka,12,26,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Mailed Check,20.45,42.45,0.0,0,94.38,136.83,Joined,Others,Others,1
99475-KAR,Male,22,TRUE,Karnataka,11,11,None,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,51.55,106.2,0.0,0,37.22,143.42,Joined,Others,Others,1
28237-JHA,Female,52,FALSE,Jharkhand,7,9,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,69.85,199.85,0.0,0,104.28,304.13,Joined,Others,Others,1
25517-RAJ,Female,40,FALSE,Rajasthan,4,10,None,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,91.45,171.45,0.0,10,98.82,280.27,Joined,Others,Others,1
31412-HAR,Female,81,TRUE,Haryana,14,29,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Two Year,FALSE,Bank Withdrawal,19.2,37.2,0.0,0,14.06,51.26,Joined,Others,Others,1
94609-HAR,Female,45,FALSE,Haryana,1,11,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.65,60.65,0.0,0,91.02,151.67,Joined,Others,Others,1
98788-TAM,Male,58,TRUE,Tamil Nadu,4,16,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Mailed Check,20.05,39.25,0.0,0,13.7,52.95,Joined,Others,Others,1
83308-TAM,Male,40,FALSE,Tamil Nadu,5,14,None,FALSE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Mailed Check,29.65,90.05,0.0,0,0.0,90.05,Joined,Others,Others,1
67752-MAH,Female,28,FALSE,Maharashtra,0,24,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,45.3,45.3,0.0,0,47.36,92.66,Joined,Others,Others,1
19837-TAM,Female,57,TRUE,Tamil Nadu,4,6,None,FALSE,FALSE,TRUE,Cable,FALSE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,51.4,96.8,0.0,0,0.0,96.8,Joined,Others,Others,1
54172-RAJ,Female,64,TRUE,Rajasthan,0,9,Deal 5,TRUE,TRUE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,56.55,118.25,0.0,0,63.48,181.73,Joined,Others,Others,1
81763-DEL,Male,36,TRUE,Delhi,7,7,None,TRUE,FALSE,TRUE,Fiber Optic,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,80.45,137.1,0.0,0,70.82,207.92,Joined,Others,Others,1
95822-AND,Male,34,TRUE,Andhra Pradesh,3,26,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.2,19.2,0.0,0,17.89,37.09,Joined,Others,Others,1
43604-TAM,Female,18,FALSE,Tamil Nadu,14,7,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Mailed Check,19.65,19.65,0.0,0,23.41,43.06,Joined,Others,Others,1
72275-GUJ,Female,45,TRUE,Gujarat,8,4,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Credit Card,19.95,47.7,0.0,0,62.9,110.6,Joined,Others,Others,1
21065-HAR,Male,27,FALSE,Haryana,5,10,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.3,20.3,0.0,0,10.84,31.14,Joined,Others,Others,1
66749-KER,Female,47,FALSE,Kerala,9,5,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.75,20.75,0.0,0,36.28,57.03,Joined,Others,Others,1
36284-ODI,Male,43,TRUE,Odisha,4,13,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,44.55,44.55,0.0,0,41.1,85.65,Joined,Others,Others,1
52403-WES,Female,66,TRUE,West Bengal,9,6,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Two Year,TRUE,Bank Withdrawal,71.25,71.25,0.0,10,17.6,98.85,Joined,Others,Others,1
84789-PUN,Male,46,FALSE,Punjab,9,19,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,107.95,318.6,0.0,0,37.98,356.58,Joined,Others,Others,1
83939-AND,Female,42,FALSE,Andhra Pradesh,8,27,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,20.1,43.15,0.0,0,65.72,108.87,Joined,Others,Others,1
84770-UTT,Female,38,TRUE,Uttar Pradesh,2,21,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,20.15,20.15,0.0,0,27.59,47.74,Joined,Others,Others,1
29525-TAM,Female,50,TRUE,Tamil Nadu,9,3,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,25.0,78.25,0.0,0,0.0,78.25,Joined,Others,Others,1
89382-ASS,Male,56,FALSE,Assam,5,29,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,29.75,96.85,0.0,0,0.0,96.85,Joined,Others,Others,1
48939-BIH,Female,38,TRUE,Bihar,1,6,None,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,49.95,49.95,0.0,0,44.98,94.93,Joined,Others,Others,1
88215-KAR,Female,19,FALSE,Karnataka,5,10,Deal 5,TRUE,TRUE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,50.05,50.05,0.0,0,43.05,93.1,Joined,Others,Others,1
99855-MAH,Female,50,TRUE,Maharashtra,5,29,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,69.7,135.2,0.0,0,31.34,166.54,Joined,Others,Others,1
83196-UTT,Female,61,TRUE,Uttar Pradesh,3,10,None,TRUE,TRUE,TRUE,Fiber Optic,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,80.55,188.1,0.0,0,10.6,198.7,Joined,Others,Others,1
34713-KER,Male,58,TRUE,Kerala,1,29,Deal 5,TRUE,TRUE,TRUE,Fiber Optic,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Credit Card,90.75,174.75,0.0,0,54.34,229.09,Joined,Others,Others,1
27856-UTT,Female,33,TRUE,Uttar Pradesh,1,32,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,19.25,19.25,0.0,0,9.44,28.69,Joined,Others,Others,1
94305-KAR,Male,49,TRUE,Karnataka,5,18,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,19.75,19.75,0.0,0,5.32,25.07,Joined,Others,Others,1
86315-TAM,Female,54,FALSE,Tamil Nadu,6,13,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,20.95,20.95,0.0,0,2.29,23.24,Joined,Others,Others,1
83817-UTT,Male,48,FALSE,Uttar Pradesh,8,18,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Mailed Check,21.05,21.05,0.0,0,10.14,31.19,Joined,Others,Others,1
83736-UTT,Male,43,TRUE,Uttar Pradesh,1,25,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,45.35,45.35,0.0,0,12.46,57.81,Joined,Others,Others,1
17250-HAR,Female,23,TRUE,Haryana,12,2,None,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,49.25,97.0,0.0,0,81.5,178.5,Joined,Others,Others,1
55043-UTT,Male,43,TRUE,Uttar Pradesh,8,17,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,69.9,69.9,0.0,10,9.36,89.26,Joined,Others,Others,1
-MAD 84843.00,Female,57,TRUE,Madhya Pradesh,11,8,None,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,75.1,75.1,0.0,0,4.53,79.63,Joined,Others,Others,1
39764-UTT,Female,39,TRUE,Uttar Pradesh,5,14,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.35,46.35,0.0,0,88.68,135.03,Joined,Others,Others,1
56554-RAJ,Female,29,TRUE,Rajasthan,0,11,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,19.75,19.75,0.0,0,10.22,29.97,Joined,Others,Others,1
86289-UTT,Male,27,FALSE,Uttar Pradesh,4,27,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.3,20.3,0.0,0,29.19,49.49,Joined,Others,Others,1
58044-KAR,Female,31,FALSE,Karnataka,5,13,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.35,41.85,0.0,0,10.84,52.69,Joined,Others,Others,1
35658-JHA,Male,35,FALSE,Jharkhand,2,16,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,20.45,20.45,0.0,0,39.61,60.06,Joined,Others,Others,1
33773-UTT,Male,58,TRUE,Uttar Pradesh,3,6,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.6,20.6,0.0,0,1.48,22.08,Joined,Others,Others,1
64327-AND,Female,59,TRUE,Andhra Pradesh,8,9,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.65,20.65,0.0,0,35.24,55.89,Joined,Others,Others,1
-MAD 74979.00,Female,49,TRUE,Madhya Pradesh,10,14,Deal 5,FALSE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,29.05,44.75,0.0,0,0.0,44.75,Joined,Others,Others,1
24696-BIH,Female,69,TRUE,Bihar,0,20,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,43.95,85.1,0.0,0,38.18,123.28,Joined,Others,Others,1
43920-RAJ,Female,38,FALSE,Rajasthan,9,3,Deal 5,TRUE,FALSE,TRUE,Cable,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Credit Card,49.9,49.9,0.0,0,9.0,58.9,Joined,Others,Others,1
59750-AND,Female,49,TRUE,Andhra Pradesh,11,4,None,TRUE,TRUE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,74.9,136.05,0.0,0,82.16,218.21,Joined,Others,Others,1
28681-HAR,Female,33,FALSE,Haryana,4,2,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,75.55,75.55,0.0,0,7.11,82.66,Joined,Others,Others,1
66413-TAM,Female,53,FALSE,Tamil Nadu,12,4,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Bank Withdrawal,80.5,232.35,0.0,0,80.58,312.93,Joined,Others,Others,1
12056-WES,Male,27,FALSE,West Bengal,2,20,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,90.4,268.45,0.0,0,94.44,362.89,Joined,Others,Others,1
41795-UTT,Female,58,FALSE,Uttar Pradesh,5,10,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.75,19.75,0.0,0,41.28,61.03,Joined,Others,Others,1
27465-JAM,Female,50,FALSE,Jammu & Kashmir,10,30,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.85,19.85,0.0,0,16.47,36.32,Joined,Others,Others,1
44693-UTT,Female,53,FALSE,Uttar Pradesh,11,27,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Credit Card,20.3,31.9,0.0,0,70.84,102.74,Joined,Others,Others,1
42089-MAH,Female,32,FALSE,Maharashtra,2,34,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.7,57.5,0.0,0,115.23,172.73,Joined,Others,Others,1
44655-TEL,Male,41,TRUE,Telangana,0,25,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Mailed Check,50.5,147.75,0.0,0,79.14,226.89,Joined,Others,Others,1
87024-KAR,Male,58,FALSE,Karnataka,14,8,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,71.3,157.75,0.0,0,13.48,171.23,Joined,Others,Others,1
31601-DEL,Female,31,TRUE,Delhi,2,10,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.65,19.65,0.0,0,42.42,62.07,Joined,Others,Others,1
84508-TAM,Female,28,TRUE,Tamil Nadu,11,28,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,21.1,21.1,0.0,0,18.81,39.91,Joined,Others,Others,1
95748-UTT,Male,22,TRUE,Uttar Pradesh,5,4,Deal 5,TRUE,TRUE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Mailed Check,25.4,25.4,0.0,0,32.73,58.13,Joined,Others,Others,1
74518-ODI,Female,27,FALSE,Odisha,13,13,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,44.45,82.7,0.0,0,37.4,120.1,Joined,Others,Others,1
75671-PUD,Female,34,TRUE,Puducherry,8,13,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,45.4,80.95,0.0,0,21.62,102.57,Joined,Others,Others,1
34319-UTT,Male,40,TRUE,Uttar Pradesh,12,25,Deal 5,TRUE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,50.15,50.15,0.0,0,20.3,70.45,Joined,Others,Others,1
21642-TEL,Male,60,TRUE,Telangana,12,29,None,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,54.5,54.5,0.0,0,33.21,87.71,Joined,Others,Others,1
56256-UTT,Male,40,FALSE,Uttar Pradesh,14,15,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,70.3,220.4,0.0,0,29.22,249.62,Joined,Others,Others,1
23632-HAR,Female,37,TRUE,Haryana,2,16,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,97.1,184.15,0.0,0,78.7,262.85,Joined,Others,Others,1
-MAD 51597.00,Female,26,TRUE,Madhya Pradesh,10,18,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.9,19.9,0.0,0,1.5,21.4,Joined,Others,Others,1
41427-HAR,Male,37,FALSE,Haryana,13,13,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,20.2,20.2,0.0,0,24.48,44.68,Joined,Others,Others,1
53612-UTT,Female,39,TRUE,Uttar Pradesh,8,34,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.85,72.0,0.0,0,35.31,107.31,Joined,Others,Others,1
38577-BIH,Female,30,TRUE,Bihar,6,36,None,TRUE,FALSE,TRUE,DSL,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,44.5,90.05,0.0,0,61.74,151.79,Joined,Others,Others,1
47133-ODI,Female,60,TRUE,Odisha,15,8,None,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,44.6,122.7,0.0,0,46.77,169.47,Joined,Others,Others,1
38452-MAH,Female,34,FALSE,Maharashtra,6,14,Deal 5,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,47.95,47.95,0.0,0,46.23,94.18,Joined,Others,Others,1
61331-UTT,Male,36,TRUE,Uttarakhand,2,10,Deal 5,TRUE,FALSE,TRUE,DSL,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Credit Card,50.75,50.75,0.0,0,45.77,96.52,Joined,Others,Others,1
46730-ASS,Female,18,FALSE,Assam,5,4,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,74.75,144.8,0.0,0,87.12,231.92,Joined,Others,Others,1
28873-TAM,Male,55,FALSE,Tamil Nadu,7,4,None,TRUE,FALSE,TRUE,Fiber Optic,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,74.95,151.75,0.0,0,7.52,159.27,Joined,Others,Others,1
13123-BIH,Female,46,FALSE,Bihar,13,18,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,100.2,198.5,0.0,10,45.12,253.62,Joined,Others,Others,1
92398-AND,Male,35,FALSE,Andhra Pradesh,5,12,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,TRUE,Credit Card,20.0,61.7,0.0,0,46.11,107.81,Joined,Others,Others,1
23605-MAH,Female,31,TRUE,Maharashtra,1,19,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,20.75,20.75,0.0,0,7.57,28.32,Joined,Others,Others,1
25763-JHA,Female,47,TRUE,Jharkhand,9,3,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,FALSE,Bank Withdrawal,44.15,44.15,0.0,0,9.82,53.97,Joined,Others,Others,1
62535-AND,Male,42,FALSE,Andhra Pradesh,8,22,Deal 5,TRUE,FALSE,TRUE,Cable,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,Month-to-Month,FALSE,Credit Card,70.7,225.65,0.0,0,75.12,300.77,Joined,Others,Others,1
52279-TAM,Male,53,FALSE,Tamil Nadu,15,26,Deal 5,TRUE,FALSE,TRUE,Fiber Optic,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,80.7,239.45,0.0,0,71.16,310.61,Joined,Others,Others,1
64095-BIH,Male,27,FALSE,Bihar,2,17,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,TRUE,Bank Withdrawal,-3.0,20.2,0.0,0,44.69,64.89,Joined,Others,Others,1
78885-TAM,Female,43,FALSE,Tamil Nadu,2,5,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.5,19.5,0.0,0,20.11,39.61,Joined,Others,Others,1
22137-KAR,Female,51,FALSE,Karnataka,4,28,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,One Year,FALSE,Credit Card,19.85,19.85,0.0,0,47.46,67.31,Joined,Others,Others,1
82718-TAM,Male,32,TRUE,Tamil Nadu,12,7,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,20.7,20.7,0.0,0,45.86,66.56,Joined,Others,Others,1
86369-BIH,Female,59,FALSE,Bihar,1,2,Deal 5,TRUE,TRUE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,54.3,54.3,0.0,10,34.02,98.32,Joined,Others,Others,1
-MAD 28378.00,Female,65,FALSE,Madhya Pradesh,12,1,Deal 5,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Bank Withdrawal,19.45,19.45,0.0,0,46.59,66.04,Joined,Others,Others,1
47737-UTT,Male,42,FALSE,Uttar Pradesh,15,25,None,TRUE,FALSE,FALSE,None,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,Month-to-Month,FALSE,Credit Card,19.65,19.65,0.0,0,16.91,36.56,Joined,Others,Others,1
42864-ODI,Female,29,FALSE,Odisha,2,10,Deal 5,FALSE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Mailed Check,30.25,63.75,0.0,0,0.0,63.75,Joined,Others,Others,1
44709-WES,Female,72,TRUE,West Bengal,7,17,None,FALSE,FALSE,TRUE,DSL,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,Month-to-Month,TRUE,Bank Withdrawal,30.75,82.85,0.0,0,0.0,82.85,Joined,Others,Others,1
